392,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1052.61,1350,3.88947,2500,1,2500,2500,2024-02-19 22:48:35,solution_1999_19022024,1,371,60,120,1500,49.0433,17.9475,109.786,21,322.112,0.8691461313336802,-0.003494112170480408
393,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,638.654,49,0.331969,89,1,2500,2500,2024-02-19 22:48:36,solution_1999_19022024,1,40,60,120,1500,34.1153,19.7781,73.0069,2,391.173,16.32968886020932,0.0024811857498307764
394,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,584.648,1543,9.68952,2500,1,2500,2500,2024-02-19 22:48:45,solution_1999_19022024,1,1022,60,120,1500,37.071,23.2042,116.692,1,538.437,0,0
395,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1092.3,1242,3.53527,2500,1,2500,2500,2024-02-19 22:48:49,solution_1999_19022024,1,337,60,120,1500,49.4475,18.9443,103.947,21,358.886,0.9079719602250975,-0.008122342442130077
396,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,658.031,13,0.166264,34,1,2500,2500,2024-02-19 22:48:49,solution_1999_19022024,1,21,60,120,1500,30.8364,18.4538,68.593,5,340.544,19.00507683191285,0.0027209337688053645
397,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,580.565,1525,10.4377,2500,1,2500,2500,2024-02-19 22:49:00,solution_1999_19022024,1,1071,60,120,1500,37.4273,23.3067,108.167,1,543.203,0,0
398,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1049.32,1257,3.74131,2500,1,2500,2500,2024-02-19 22:49:03,solution_1999_19022024,1,350,60,120,1500,51.148,17.9305,109.986,21,321.502,0.8498025000378644,-0.04511793790772331
399,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,710.578,33,0.194759,57,1,2500,2500,2024-02-19 22:49:04,solution_1999_19022024,1,24,60,120,1500,32.6738,23.578,72,2,555.923,20.96513156294816,0.0005010468010765568
400,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,686.865,1557,10.3037,2500,1,2500,2500,2024-02-19 22:49:14,solution_1999_19022024,1,1050,60,120,1500,36.2682,23.0884,111.018,1,533.076,0,0
401,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1078.48,1275,3.73849,2500,1,2500,2500,2024-02-19 22:49:18,solution_1999_19022024,1,356,60,120,1500,51.3399,19.5964,118.929,21,384.017,0.7810411269550716,-0.004185601439743861
402,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,639.442,103,0.304838,141,1,2500,2500,2024-02-19 22:49:18,solution_1999_19022024,1,37,60,120,1500,38.3624,21.9662,86.3539,2,482.512,15.028684737469476,-0.0010195551815994988
403,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,555.765,1515,9.88096,2500,1,2500,2500,2024-02-19 22:49:28,solution_1999_19022024,1,1039,60,120,1500,37.3362,23.5335,114.691,1,553.826,0,0
404,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1070.4,1269,3.65332,2500,1,2500,2500,2024-02-19 22:49:31,solution_1999_19022024,1,345,60,120,1500,50.7362,18.5158,117.593,21,342.834,0.7151940160399987,-0.054696090500886835
405,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,591.458,21,0.224135,49,1,2500,2500,2024-02-19 22:49:32,solution_1999_19022024,1,28,60,120,1500,29.9271,18.3939,68,3,338.336,14.833553439343547,0.0005910449318523246
406,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,589.261,1548,10.1788,2500,1,2500,2500,2024-02-19 22:49:42,solution_1999_19022024,1,1049,60,120,1500,36.622,23.4404,120.917,1,549.45,0,0
407,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1022.37,1334,3.4959,2500,1,2500,2500,2024-02-19 22:49:45,solution_1999_19022024,1,330,60,120,1500,49.7894,17.8385,110.454,21,318.212,0.8228673928384522,-0.005757713648512788
408,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,794.347,36,0.295283,72,1,2500,2500,2024-02-19 22:49:46,solution_1999_19022024,1,36,60,120,1500,32.3931,20.3358,72.0347,2,413.545,21.39222534872279,-0.00034768585592497166
409,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,603.411,1509,9.70111,2500,1,2500,2500,2024-02-19 22:49:55,solution_1999_19022024,1,1033,60,120,1500,36.3781,23.6537,116.932,1,559.496,0,0
410,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1054.3,1292,3.73909,2500,1,2500,2500,2024-02-19 22:49:59,solution_1999_19022024,1,355,60,120,1500,48.3801,18.3438,112.61,21,336.495,0.8112669108607942,0.032817392043713575
411,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,656.298,22,0.131532,38,1,2500,2500,2024-02-19 22:49:59,solution_1999_19022024,1,16,60,120,1500,29.7843,21.9037,66.1891,5,479.771,16.51387369601594,-0.0003435877027583311
412,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,644.234,1591,105.951,2500,1,2500,2500,2024-02-19 22:51:45,solution_1999_19022024,1,1049,60,120,1500,36.3858,23.1722,113.846,1,536.952,0,0
413,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1133.76,1223,903.727,2500,1,2500,2500,2024-02-19 23:06:49,solution_1999_19022024,1,331,60,120,1500,50.2095,18.32,114.63,22,335.622,0.6844344395833708,-0.0020158981998254404
414,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,777.45,82,0.496358,147,1,2500,2500,2024-02-19 23:06:49,solution_1999_19022024,1,65,60,120,1500,33.9971,21.0278,84.0773,1,442.168,22.3296932039072,0.0024358316922958264
415,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,557.35,1652,10.4969,2500,1,2500,2500,2024-02-19 23:07:00,solution_1999_19022024,1,1032,60,120,1500,37.1892,24.0396,120.283,1,577.903,0,0
416,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1057.34,1272,3.45054,2500,1,2500,2500,2024-02-19 23:07:03,solution_1999_19022024,1,349,60,120,1500,49.4422,18.2991,114.022,21,334.856,0.5875896783138053,-0.003002985480574969
417,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,621.63,51,0.310407,92,1,2500,2500,2024-02-19 23:07:04,solution_1999_19022024,1,41,60,120,1500,32.2747,21.2827,88.2553,1.41421,452.954,19.705075140735527,0.0014310156847144307
418,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,567.74,1479,9.21057,2500,1,2500,2500,2024-02-19 23:07:13,solution_1999_19022024,1,1028,60,120,1500,38.3467,24.0038,116.675,1,576.183,0,0
419,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1161.41,1241,820.889,2500,1,2500,2500,2024-02-19 23:20:54,solution_1999_19022024,1,310,60,120,1500,50.2676,18.5668,107.005,22,344.727,0.8531696482373263,-0.004978253099601073
420,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,799.037,189,0.825611,293,1,2500,2500,2024-02-19 23:20:55,solution_1999_19022024,1,104,60,120,1500,35.849,22.3383,90.6035,1,499,18.543041928286947,0.006399534532398081
421,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,672.904,1558,10.0918,2500,1,2500,2500,2024-02-19 23:21:05,solution_1999_19022024,1,1019,60,120,1500,37.1282,24.1823,112.61,1,584.786,0,0
422,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1031.05,1435,3.84538,2500,1,2500,2500,2024-02-19 23:21:09,solution_1999_19022024,1,379,60,120,1500,50.5311,19.3548,119.754,21,374.609,0.7211149558829032,-0.0052596795821220135
423,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,712.539,35,0.299988,73,1,2500,2500,2024-02-19 23:21:09,solution_1999_19022024,1,38,60,120,1500,34.8366,19.9286,75.9605,4,397.147,16.298203028138428,0.00012800139837819855
424,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,661.865,1531,9.15209,2500,1,2500,2500,2024-02-19 23:21:18,solution_1999_19022024,1,991,60,120,1500,36.3217,23.2657,114.202,1,541.291,0,0
425,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1038.57,1318,3.696,2500,1,2500,2500,2024-02-19 23:21:22,solution_1999_19022024,1,361,60,120,1500,47.8499,17.3246,102.942,21,300.142,0.683152929595426,-0.019696554890190125
426,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,665.152,56,0.330869,97,1,2500,2500,2024-02-19 23:21:22,solution_1999_19022024,1,41,60,120,1500,32.433,21.6559,80.7775,1,468.976,19.998838596132998,-0.007210183787379821
427,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,622.777,1538,9.29495,2500,1,2500,2500,2024-02-19 23:21:32,solution_1999_19022024,1,998,60,120,1500,35.8138,23.6759,107.448,1,560.549,0,0
428,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1083.79,1217,3.46912,2500,1,2500,2500,2024-02-19 23:21:35,solution_1999_19022024,1,339,60,120,1500,49.2227,18.2396,105.119,21,332.683,1.01464828672248,-0.00879028449661281
429,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,655.301,11,0.32896,53,1,2500,2500,2024-02-19 23:21:35,solution_1999_19022024,1,42,60,120,1500,37.9012,25.9707,105.262,1,674.475,19.621005464124806,0.0026223537666815837
430,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1044.56,1555,10.1743,2500,1,2500,2500,2024-02-19 23:21:46,solution_1999_19022024,1,995,60,120,1500,34.7817,22.4863,117.154,1,505.636,0,0
431,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1012.89,1378,3.7534,2500,1,2500,2500,2024-02-19 23:21:49,solution_1999_19022024,1,363,60,120,1500,48.7478,19.1341,109.225,21,366.113,0.8689506571041574,-0.021962376778400742
432,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1221.14,80,0.570705,153,1,2500,2500,2024-02-19 23:21:50,solution_1999_19022024,1,72,60,120,1500,34.4427,21.4286,80.0062,3,459.186,18.423237564512633,-0.002639422449119718
433,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,672.434,1553,9.64658,2500,1,2500,2500,2024-02-19 23:22:00,solution_1999_19022024,1,1020,60,120,1500,36.0617,23.5538,106.527,1,554.784,0,0
434,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1049.13,1283,4.17745,2500,1,2500,2500,2024-02-19 23:22:04,solution_1999_19022024,1,398,60,120,1500,50.4123,18.6385,120.208,22,347.392,0.7662869539843628,-0.008534199356430844
435,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,667.074,139,0.767403,235,1,2500,2500,2024-02-19 23:22:04,solution_1999_19022024,1,96,60,120,1500,34.7451,22.668,105.361,1,513.84,20.152857849960714,-0.006807087146579873
436,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,595.251,1744,9.8823,2500,1,2500,2500,2024-02-19 23:22:14,solution_1999_19022024,1,1029,60,120,1500,37.5275,23.8948,116.675,1,570.962,0,0
437,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1114.83,1208,3.48513,2500,1,2500,2500,2024-02-19 23:22:18,solution_1999_19022024,1,326,60,120,1500,48.7805,17.4735,104.561,21,305.322,0.7813508124457312,-0.0028663669680875498
438,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,648.162,87,0.300415,124,1,2500,2500,2024-02-19 23:22:18,solution_1999_19022024,1,37,60,120,1500,31.6418,20.781,71.0634,1,431.85,16.55354937975711,-0.0012070929063662454
439,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,783.616,1480,10.573,2500,1,2500,2500,2024-02-19 23:22:29,solution_1999_19022024,1,1080,60,120,1500,36.7066,22.9789,120.507,1,528.029,0,0
440,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1064.01,1289,4.00765,2500,1,2500,2500,2024-02-19 23:22:33,solution_1999_19022024,1,377,60,120,1500,48.9952,19.1633,115.521,21,367.231,0.9235304618146095,-0.008270031140352196
441,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,837.856,146,0.821717,247,1,2500,2500,2024-02-19 23:22:34,solution_1999_19022024,1,101,60,120,1500,39.0596,23.1372,99.8599,1,535.331,17.224258268343945,-0.00024693119538770844
442,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,725.84,1571,9.87827,2500,1,2500,2500,2024-02-19 23:22:44,solution_1999_19022024,1,1012,60,120,1500,35.7397,22.9213,108.374,1,525.385,0,0
443,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1094.48,1230,3.53738,2500,1,2500,2500,2024-02-19 23:22:47,solution_1999_19022024,1,328,60,120,1500,48.4251,16.9844,105.948,21,288.471,0.6552985961384709,-0.004905385076945239
444,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1367.06,299,1.34281,465,1,2500,2500,2024-02-19 23:22:48,solution_1999_19022024,1,164,60,120,1500,37.6449,23.634,98.2344,1,558.566,19.093981339938296,-0.002462756567115028
445,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,589.129,1547,10.2522,2500,1,2500,2500,2024-02-19 23:22:59,solution_1999_19022024,1,1040,60,120,1500,36.687,23.5999,110.535,1,556.955,0,0
446,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1076.21,1321,3.52216,2500,1,2500,2500,2024-02-19 23:23:02,solution_1999_19022024,1,325,60,120,1500,49.2949,17.9396,106.042,21,321.829,0.7456919892219477,0.0001718623237628544
447,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,834.365,62,0.328016,102,1,2500,2500,2024-02-19 23:23:03,solution_1999_19022024,1,40,60,120,1500,35.7893,23.9223,96.1509,1,572.276,21.85282813828677,0.001661126586721398
448,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,612.324,1580,10.2139,2500,1,2500,2500,2024-02-19 23:23:13,solution_1999_19022024,1,1052,60,120,1500,36.3055,23.6099,120.341,1,557.428,0,0
449,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1086.52,1263,3.5418,2500,1,2500,2500,2024-02-19 23:23:16,solution_1999_19022024,1,325,60,120,1500,49.2593,18.3573,103.465,22,336.991,0.7846252045162027,-0.0059596870987514506
450,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,725.912,45,0.314579,84,1,2500,2500,2024-02-19 23:23:17,solution_1999_19022024,1,39,60,120,1500,32.7681,20.3759,82.2192,5,415.177,22.0276771430015,-0.0069933055008810025
451,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,745.325,1541,910.924,2500,1,2500,2500,2024-02-19 23:38:28,solution_1999_19022024,1,1096,60,120,1500,36.2855,23.1264,111.198,1,534.831,0,0
452,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1093.51,1299,3.13829,2500,1,2500,2500,2024-02-19 23:38:31,solution_1999_19022024,1,308,60,120,1500,50.8631,18.6087,115.261,22,346.282,0.618418726645638,-0.011213906272455743
453,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,671.222,69,0.34074,111,1,2500,2500,2024-02-19 23:38:31,solution_1999_19022024,1,42,60,120,1500,36.5055,17.923,68.2642,7.61577,321.233,19.182333420375492,0.00028496757976458385
454,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,671.019,1524,9.7384,2500,1,2500,2500,2024-02-19 23:38:41,solution_1999_19022024,1,1048,60,120,1500,36.2155,23.1906,112.61,1,537.805,0,0
455,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1062.36,1251,3.37993,2500,1,2500,2500,2024-02-19 23:38:44,solution_1999_19022024,1,330,60,120,1500,51.0985,19.6703,122.332,21,386.921,0.7627638062218158,-0.006926445256476639
456,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,647.3,45,0.239244,76,1,2500,2500,2024-02-19 23:38:44,solution_1999_19022024,1,31,60,120,1500,32.9164,22.1883,74,2.23607,492.319,21.299058099318355,0.0018774657591082453
457,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,552.421,1585,67.6617,2500,1,2500,2500,2024-02-19 23:39:52,solution_1999_19022024,1,1076,60,120,1500,36.7807,23.565,120.917,1,555.31,0,0
458,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1073.45,1321,3.3935,2500,1,2500,2500,2024-02-19 23:39:56,solution_1999_19022024,1,336,60,120,1500,49.4978,18.5415,115.109,21,343.786,0.5668927417896181,-0.0040795279466821635
459,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,718.029,79,0.257531,111,1,2500,2500,2024-02-19 23:39:56,solution_1999_19022024,1,32,60,120,1500,31.2208,17.026,70,6,289.886,15.407231620002579,-0.0007879642443403554
460,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,623.592,1567,9.51317,2500,1,2500,2500,2024-02-19 23:40:05,solution_1999_19022024,1,1017,60,120,1500,36.992,22.7755,113.278,1,518.723,0,0
461,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1039.65,1344,3.55397,2500,1,2500,2500,2024-02-19 23:40:09,solution_1999_19022024,1,350,60,120,1500,50.7446,18.527,110.454,21,343.25,0.5983547174726095,-0.006341518427545263
462,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,754.181,48,0.323253,89,1,2500,2500,2024-02-19 23:40:09,solution_1999_19022024,1,41,60,120,1500,35.441,18.5258,72,2,343.205,23.903759672814147,0.0007724679326624116
463,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,559.6,1492,9.75162,2500,1,2500,2500,2024-02-19 23:40:19,solution_1999_19022024,1,1061,60,120,1500,36.2024,23.0984,115.261,1,533.538,0,0
464,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1081.88,1291,3.91847,2500,1,2500,2500,2024-02-19 23:40:23,solution_1999_19022024,1,379,60,120,1500,49.341,18.0064,123.167,21,324.231,0.9523428680935545,-0.029114238459020836
465,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,748.596,64,0.322304,102,1,2500,2500,2024-02-19 23:40:23,solution_1999_19022024,1,38,60,120,1500,32.0237,19.7506,80.9506,1,390.086,20.600576010508494,0.006007972997904487
466,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1080.09,1593,9.85778,2500,1,2500,2500,2024-02-19 23:40:33,solution_1999_19022024,1,995,60,120,1500,36.76,23.4893,111.521,1,551.747,0,0
467,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1073.81,1231,3.39545,2500,1,2500,2500,2024-02-19 23:40:37,solution_1999_19022024,1,324,60,120,1500,49.553,18.2363,104.805,21,332.564,0.70872603229566,-0.03973109579424177
468,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,562.868,35,0.189395,59,1,2500,2500,2024-02-19 23:40:37,solution_1999_19022024,1,24,60,120,1500,27.6008,15.1997,61.6604,3,231.03,16.343974507278315,-0.0010822243784216982
469,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1065.63,1566,10.0292,2500,1,2500,2500,2024-02-19 23:40:47,solution_1999_19022024,1,971,60,120,1500,36.2834,23.0232,117.388,1,530.07,0,0
470,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1083.49,1262,3.63094,2500,1,2500,2500,2024-02-19 23:40:50,solution_1999_19022024,1,342,60,120,1500,49.6085,18.9149,115.313,21,357.772,0.7861694079515619,-0.04414059009001597
471,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,726.604,147,0.471041,205,1,2500,2500,2024-02-19 23:40:51,solution_1999_19022024,1,58,60,120,1500,33.9296,20.2477,77.1298,2,409.969,19.343308824365465,0.020695536969598118
472,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,631.162,1558,9.32866,2500,1,2500,2500,2024-02-19 23:41:00,solution_1999_19022024,1,1027,60,120,1500,36.584,22.9592,110.345,1,527.126,0,0
473,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1072.6,1284,3.60506,2500,1,2500,2500,2024-02-19 23:41:04,solution_1999_19022024,1,350,60,120,1500,49.2621,18.2475,104.862,21,332.971,0.8645735109717857,-0.006458792499052753
474,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,697.336,37,0.192105,62,1,2500,2500,2024-02-19 23:41:04,solution_1999_19022024,1,25,60,120,1500,32.9826,16.4265,65.1153,9.84886,269.83,22.02088625349944,0.003508620308248827
475,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,579.056,1588,9.84062,2500,1,2500,2500,2024-02-19 23:41:14,solution_1999_19022024,1,1062,60,120,1500,36.8907,23.2044,115.966,1,538.444,0,0
476,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1050.14,1296,3.41764,2500,1,2500,2500,2024-02-19 23:41:17,solution_1999_19022024,1,334,60,120,1500,51.1181,20.0475,113.217,21,401.902,0.8137594917792623,-0.0015541921169911924
477,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,802.125,63,0.405033,116,1,2500,2500,2024-02-19 23:41:18,solution_1999_19022024,1,53,60,120,1500,33.7463,20.6908,83.9345,1,428.109,21.895679673679627,0.000027470057598159094
478,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,638.511,1511,9.40143,2500,1,2500,2500,2024-02-19 23:41:27,solution_1999_19022024,1,1018,60,120,1500,35.9373,22.7254,123.907,1,516.446,0,0
479,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1056.38,1286,3.49505,2500,1,2500,2500,2024-02-19 23:41:31,solution_1999_19022024,1,338,60,120,1500,49.5023,17.8024,109.403,21.095,316.925,0.7166904375928226,-0.013529862083343894
480,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,835.962,153,0.556921,225,1,2500,2500,2024-02-19 23:41:31,solution_1999_19022024,1,71,60,120,1500,34.8762,24.3924,104.35,3.16228,594.988,19.93777996996582,0.0009385731696884799
481,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,573.382,1543,9.63357,2500,1,2500,2500,2024-02-19 23:41:41,solution_1999_19022024,1,1029,60,120,1500,35.5253,23.1226,112.432,1,534.654,0,0
482,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1113.4,1260,3.07944,2500,1,2500,2500,2024-02-19 23:41:44,solution_1999_19022024,1,296,60,120,1500,50.2625,19.0692,113.146,21,363.634,0.9248552538670551,-0.0037436538317472106
483,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,839.179,136,0.351155,180,1,2500,2500,2024-02-19 23:41:44,solution_1999_19022024,1,44,60,120,1500,31.545,20.541,76.2955,1,421.933,23.49351363240564,0.003836358673416634
484,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,578.541,1544,9.86193,2500,1,2500,2500,2024-02-19 23:41:54,solution_1999_19022024,1,1062,60,120,1500,36.5713,23.1839,113.137,1,537.493,0,0
485,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1061.86,1300,3.45067,2500,1,2500,2500,2024-02-19 23:41:58,solution_1999_19022024,1,329,60,120,1500,48.0694,18.0309,110.887,21,325.113,0.7956377059881852,-0.0031334996612246402
486,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,651.03,103,0.317933,143,1,2500,2500,2024-02-19 23:41:58,solution_1999_19022024,1,40,60,120,1500,32.4053,20.315,70.6045,1,412.7,17.985874885489604,0.000382453400386648
487,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1051.97,1607,11.1177,2500,1,2500,2500,2024-02-19 23:42:09,solution_1999_19022024,1,1043,60,120,1500,35.6508,22.9392,120.615,1,526.205,0,0
488,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1105.62,1289,4.18004,2500,1,2500,2500,2024-02-19 23:42:13,solution_1999_19022024,1,377,60,120,1500,50.1179,19.0288,120.283,21,362.094,0.7483346966918136,-0.005901516240170942
489,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,648.653,276,1.30419,427,1,2500,2500,2024-02-19 23:42:15,solution_1999_19022024,1,151,60,120,1500,36.404,21.9621,82,1,482.336,17.692032753595267,-0.0005784373777846362
490,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1085.72,1550,10.674,2500,1,2500,2500,2024-02-19 23:42:25,solution_1999_19022024,1,1015,60,120,1500,37.0784,23.6454,122.381,1,559.104,0,0
491,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1066.69,1292,3.4875,2500,1,2500,2500,2024-02-19 23:42:29,solution_1999_19022024,1,320,60,120,1500,49.4009,18.1983,115.434,22,331.177,0.7975559303437116,-0.0346283534850495
492,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,705.51,220,0.744525,308,1,2500,2500,2024-02-19 23:42:30,solution_1999_19022024,1,88,60,120,1500,33.7637,21.7762,85.44,1,474.203,20.368346229995076,0.001840677857883002
493,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1039.01,1550,10.2657,2500,1,2500,2500,2024-02-19 23:42:40,solution_1999_19022024,1,1004,60,120,1500,35.8983,22.7115,107.713,1,515.81,0,0
494,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1050.26,1313,3.4851,2500,1,2500,2500,2024-02-19 23:42:43,solution_1999_19022024,1,320,60,120,1500,48.0435,18.3074,102.45,21,335.162,0.7195732727741423,-0.006373519322172235
495,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,678.751,108,0.460445,162,1,2500,2500,2024-02-19 23:42:44,solution_1999_19022024,1,54,60,120,1500,30.9076,21.1734,83.8153,2,448.312,16.39230234455734,-0.0013640162527891072
496,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1090.05,1477,10.3681,2500,1,2500,2500,2024-02-19 23:42:54,solution_1999_19022024,1,1037,60,120,1500,36.8152,23.2594,118.191,1,541.001,0,0
497,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1055.01,1283,3.83022,2500,1,2500,2500,2024-02-19 23:42:58,solution_1999_19022024,1,354,60,120,1500,48.981,18.6658,114.634,21,348.413,0.8642154188563975,-0.008727813887749776
498,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,803.566,47,0.389459,93,1,2500,2500,2024-02-19 23:42:58,solution_1999_19022024,1,46,60,120,1500,30.8284,19.5977,81.3204,1,384.069,24.224129414566082,0.0019374852064471713
499,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,585.7,1520,10.0596,2500,1,2500,2500,2024-02-19 23:43:08,solution_1999_19022024,1,1001,60,120,1500,36.6168,23.6878,123.167,1,561.11,0,0
